id,sales
26581,27
26582,28
26583,30
26584,32
26585,21
26586,25
26587,25
26588,27
26589,28
26590,30
26591,32
26592,21
26593,25
26594,25
26595,27
26596,28
26597,30
26598,32
26599,21
26600,25
26601,25
26602,27
26603,28
26604,30
26605,32
26606,21
26607,25
26608,25
26609,32
26610,34
26611,36
26612,38
26613,25
26614,30
26615,30
26616,32
26617,34
26618,36
26619,38
26620,25
26621,30
26622,30
26623,32
26624,34
26625,36
26626,38
26627,25
26628,30
26629,30
26630,32
26631,34
26632,36
26633,38
26634,25
26635,30
26636,30
26637,32
26638,34
26639,36
26640,18
26641,20
26642,20
26643,22
26644,23
26645,24
26646,26
26647,18
26648,20
26649,20
26650,22
26651,23
26652,25
26653,26
26654,17
26655,20
26656,20
26657,22
26658,23
26659,25
26660,26
26661,17
26662,20
26663,20
26664,22
26665,23
26666,25
26667,26
26668,18
26669,20
26670,20
26671,24
26672,26
26673,28
26674,29
26675,19
26676,22
26677,23
26678,24
26679,26
26680,28
26681,29
26682,19
26683,22
26684,23
26685,24
26686,26
26687,28
26688,29
26689,19
26690,22
26691,23
26692,24
26693,26
26694,28
26695,29
26696,19
26697,23
26698,23
26699,29
26700,31
26701,33
26702,35
26703,23
26704,27
26705,27
26706,29
26707,31
26708,33
26709,35
26710,23
26711,27
26712,27
26713,29
26714,31
26715,33
26716,35
26717,23
26718,27
26719,27
26720,29
26721,31
26722,33
26723,35
26724,23
26725,27
26726,27
26727,29
26728,31
26729,33
26730,31
26731,37
26732,37
26733,39
26734,42
26735,44
26736,47
26737,31
26738,36
26739,37
26740,39
26741,42
26742,44
26743,47
26744,31
26745,37
26746,36
26747,39
26748,42
26749,44
26750,47
26751,31
26752,37
26753,37
26754,39
26755,42
26756,44
26757,47
26758,31
26759,36
26760,37
26761,43
26762,46
26763,49
26764,52
26765,35
26766,41
26767,41
26768,43
26769,46
26770,49
26771,52
26772,35
26773,41
26774,41
26775,43
26776,46
26777,49
26778,52
26779,35
26780,41
26781,41
26782,43
26783,46
26784,49
26785,52
26786,35
26787,41
26788,41
26789,52
26790,56
26791,59
26792,63
26793,41
26794,49
26795,48
26796,52
26797,55
26798,59
26799,63
26800,41
26801,48
26802,49
26803,52
26804,56
26805,59
26806,63
26807,42
26808,48
26809,49
26810,52
26811,56
26812,59
26813,63
26814,41
26815,49
26816,48
26817,52
26818,55
26819,59
26820,27
26821,31
26822,31
26823,33
26824,36
26825,38
26826,40
26827,27
26828,31
26829,31
26830,33
26831,35
26832,38
26833,40
26834,26
26835,31
26836,31
26837,33
26838,36
26839,38
26840,40
26841,27
26842,31
26843,31
26844,33
26845,36
26846,38
26847,40
26848,27
26849,31
26850,31
26851,37
26852,40
26853,42
26854,45
26855,30
26856,35
26857,35
26858,37
26859,40
26860,42
26861,45
26862,29
26863,35
26864,35
26865,37
26866,40
26867,42
26868,45
26869,30
26870,35
26871,35
26872,37
26873,40
26874,42
26875,45
26876,30
26877,35
26878,35
26879,44
26880,48
26881,51
26882,54
26883,36
26884,41
26885,41
26886,44
26887,47
26888,51
26889,54
26890,35
26891,41
26892,41
26893,44
26894,48
26895,51
26896,54
26897,36
26898,41
26899,42
26900,45
26901,48
26902,51
26903,54
26904,36
26905,41
26906,41
26907,44
26908,47
26909,51
26910,28
26911,33
26912,33
26913,36
26914,38
26915,40
26916,43
26917,28
26918,33
26919,33
26920,36
26921,38
26922,40
26923,43
26924,28
26925,33
26926,33
26927,36
26928,38
26929,40
26930,43
26931,28
26932,33
26933,33
26934,36
26935,38
26936,40
26937,43
26938,28
26939,33
26940,33
26941,40
26942,42
26943,45
26944,48
26945,32
26946,37
26947,37
26948,40
26949,42
26950,45
26951,48
26952,31
26953,37
26954,37
26955,40
26956,42
26957,45
26958,48
26959,32
26960,37
26961,37
26962,40
26963,42
26964,45
26965,48
26966,32
26967,37
26968,37
26969,47
26970,51
26971,54
26972,57
26973,38
26974,44
26975,44
26976,47
26977,51
26978,54
26979,57
26980,38
26981,44
26982,44
26983,47
26984,51
26985,54
26986,57
26987,38
26988,44
26989,44
26990,47
26991,51
26992,54
26993,57
26994,38
26995,44
26996,44
26997,47
26998,51
26999,54
27000,33
27001,39
27002,39
27003,42
27004,45
27005,48
27006,50
27007,34
27008,39
27009,39
27010,42
27011,45
27012,48
27013,50
27014,33
27015,39
27016,39
27017,42
27018,45
27019,48
27020,51
27021,33
27022,39
27023,39
27024,42
27025,45
27026,48
27027,50
27028,33
27029,39
27030,39
27031,47
27032,50
27033,53
27034,56
27035,37
27036,43
27037,44
27038,47
27039,50
27040,53
27041,56
27042,37
27043,44
27044,44
27045,47
27046,50
27047,53
27048,56
27049,37
27050,44
27051,44
27052,47
27053,50
27054,53
27055,56
27056,37
27057,44
27058,44
27059,56
27060,60
27061,63
27062,67
27063,45
27064,52
27065,52
27066,56
27067,59
27068,63
27069,67
27070,45
27071,52
27072,52
27073,56
27074,60
27075,63
27076,67
27077,45
27078,52
27079,52
27080,56
27081,60
27082,63
27083,67
27084,45
27085,52
27086,52
27087,56
27088,59
27089,63
27090,47
27091,56
27092,56
27093,60
27094,63
27095,67
27096,71
27097,47
27098,55
27099,55
27100,60
27101,63
27102,67
27103,71
27104,48
27105,56
27106,55
27107,59
27108,64
27109,67
27110,72
27111,48
27112,55
27113,56
27114,60
27115,64
27116,67
27117,71
27118,47
27119,55
27120,55
27121,66
27122,70
27123,75
27124,79
27125,53
27126,62
27127,62
27128,66
27129,70
27130,75
27131,79
27132,53
27133,62
27134,62
27135,66
27136,70
27137,75
27138,79
27139,53
27140,62
27141,62
27142,66
27143,71
27144,75
27145,79
27146,53
27147,62
27148,62
27149,79
27150,84
27151,89
27152,95
27153,63
27154,74
27155,74
27156,79
27157,84
27158,89
27159,95
27160,63
27161,74
27162,74
27163,79
27164,84
27165,89
27166,95
27167,63
27168,74
27169,74
27170,79
27171,84
27172,89
27173,95
27174,63
27175,74
27176,74
27177,79
27178,84
27179,89
27180,42
27181,49
27182,49
27183,53
27184,56
27185,60
27186,63
27187,42
27188,49
27189,49
27190,53
27191,56
27192,60
27193,63
27194,42
27195,49
27196,49
27197,53
27198,56
27199,60
27200,64
27201,42
27202,49
27203,49
27204,53
27205,56
27206,60
27207,63
27208,42
27209,49
27210,49
27211,59
27212,63
27213,66
27214,70
27215,47
27216,55
27217,55
27218,59
27219,62
27220,66
27221,70
27222,47
27223,55
27224,55
27225,59
27226,63
27227,66
27228,70
27229,47
27230,55
27231,55
27232,59
27233,63
27234,66
27235,70
27236,47
27237,55
27238,55
27239,70
27240,75
27241,79
27242,84
27243,56
27244,65
27245,65
27246,70
27247,75
27248,79
27249,84
27250,56
27251,65
27252,65
27253,70
27254,75
27255,79
27256,84
27257,56
27258,65
27259,66
27260,70
27261,75
27262,79
27263,84
27264,56
27265,65
27266,65
27267,70
27268,75
27269,79
27270,39
27271,45
27272,46
27273,49
27274,52
27275,55
27276,58
27277,39
27278,45
27279,45
27280,49
27281,52
27282,55
27283,58
27284,39
27285,45
27286,45
27287,49
27288,52
27289,55
27290,59
27291,39
27292,45
27293,45
27294,49
27295,52
27296,55
27297,58
27298,39
27299,45
27300,45
27301,54
27302,58
27303,61
27304,65
27305,43
27306,51
27307,50
27308,54
27309,58
27310,61
27311,65
27312,43
27313,51
27314,50
27315,54
27316,58
27317,61
27318,65
27319,43
27320,51
27321,51
27322,54
27323,58
27324,61
27325,65
27326,43
27327,50
27328,50
27329,65
27330,69
27331,73
27332,78
27333,52
27334,60
27335,60
27336,65
27337,69
27338,73
27339,78
27340,52
27341,60
27342,60
27343,65
27344,69
27345,73
27346,77
27347,52
27348,60
27349,61
27350,65
27351,69
27352,73
27353,78
27354,52
27355,60
27356,60
27357,65
27358,69
27359,73
27360,28
27361,33
27362,33
27363,35
27364,38
27365,40
27366,42
27367,28
27368,33
27369,33
27370,35
27371,38
27372,40
27373,42
27374,28
27375,33
27376,33
27377,35
27378,38
27379,40
27380,43
27381,28
27382,33
27383,33
27384,35
27385,38
27386,40
27387,42
27388,28
27389,33
27390,33
27391,39
27392,42
27393,44
27394,47
27395,31
27396,37
27397,37
27398,39
27399,42
27400,44
27401,47
27402,31
27403,37
27404,37
27405,39
27406,42
27407,44
27408,47
27409,31
27410,37
27411,37
27412,39
27413,42
27414,44
27415,47
27416,31
27417,37
27418,37
27419,47
27420,50
27421,53
27422,56
27423,38
27424,44
27425,44
27426,47
27427,50
27428,53
27429,56
27430,37
27431,44
27432,44
27433,47
27434,50
27435,53
27436,56
27437,38
27438,44
27439,44
27440,47
27441,50
27442,53
27443,56
27444,38
27445,44
27446,44
27447,47
27448,50
27449,53
27450,28
27451,33
27452,33
27453,35
27454,38
27455,40
27456,42
27457,28
27458,33
27459,33
27460,35
27461,37
27462,40
27463,42
27464,28
27465,33
27466,33
27467,35
27468,38
27469,40
27470,42
27471,28
27472,33
27473,33
27474,35
27475,38
27476,40
27477,42
27478,28
27479,33
27480,33
27481,39
27482,42
27483,44
27484,47
27485,31
27486,36
27487,36
27488,39
27489,42
27490,44
27491,47
27492,31
27493,37
27494,37
27495,39
27496,42
27497,44
27498,47
27499,31
27500,37
27501,37
27502,39
27503,42
27504,44
27505,47
27506,31
27507,37
27508,37
27509,47
27510,50
27511,53
27512,56
27513,37
27514,44
27515,44
27516,47
27517,50
27518,53
27519,56
27520,37
27521,44
27522,44
27523,47
27524,50
27525,53
27526,56
27527,38
27528,44
27529,44
27530,47
27531,50
27532,53
27533,56
27534,37
27535,44
27536,44
27537,47
27538,50
27539,53
27540,26
27541,30
27542,30
27543,32
27544,34
27545,36
27546,39
27547,26
27548,30
27549,30
27550,32
27551,34
27552,37
27553,39
27554,25
27555,30
27556,30
27557,32
27558,34
27559,37
27560,39
27561,26
27562,30
27563,30
27564,32
27565,34
27566,37
27567,39
27568,26
27569,30
27570,30
27571,36
27572,38
27573,41
27574,43
27575,28
27576,33
27577,33
27578,36
27579,38
27580,41
27581,43
27582,28
27583,33
27584,33
27585,36
27586,38
27587,41
27588,43
27589,28
27590,33
27591,33
27592,36
27593,38
27594,41
27595,43
27596,28
27597,33
27598,33
27599,43
27600,46
27601,49
27602,52
27603,34
27604,40
27605,40
27606,43
27607,46
27608,49
27609,52
27610,34
27611,40
27612,40
27613,43
27614,46
27615,49
27616,52
27617,34
27618,40
27619,40
27620,43
27621,46
27622,49
27623,52
27624,34
27625,40
27626,40
27627,43
27628,46
27629,49
27630,45
27631,53
27632,53
27633,57
27634,61
27635,64
27636,68
27637,45
27638,53
27639,53
27640,57
27641,61
27642,64
27643,68
27644,45
27645,53
27646,53
27647,57
27648,61
27649,64
27650,68
27651,45
27652,53
27653,53
27654,57
27655,61
27656,64
27657,68
27658,45
27659,53
27660,53
27661,63
27662,67
27663,71
27664,76
27665,50
27666,59
27667,59
27668,63
27669,67
27670,71
27671,76
27672,51
27673,59
27674,59
27675,63
27676,67
27677,71
27678,76
27679,51
27680,59
27681,59
27682,63
27683,67
27684,71
27685,76
27686,51
27687,59
27688,59
27689,76
27690,81
27691,85
27692,91
27693,60
27694,71
27695,70
27696,76
27697,80
27698,85
27699,91
27700,60
27701,71
27702,70
27703,76
27704,81
27705,85
27706,91
27707,60
27708,71
27709,71
27710,76
27711,81
27712,85
27713,91
27714,60
27715,71
27716,71
27717,76
27718,81
27719,85
27720,39
27721,45
27722,46
27723,49
27724,52
27725,55
27726,59
27727,39
27728,45
27729,45
27730,49
27731,52
27732,55
27733,58
27734,39
27735,46
27736,46
27737,49
27738,52
27739,55
27740,59
27741,39
27742,46
27743,45
27744,49
27745,52
27746,55
27747,59
27748,39
27749,45
27750,46
27751,54
27752,58
27753,61
27754,65
27755,43
27756,51
27757,51
27758,54
27759,58
27760,61
27761,65
27762,43
27763,51
27764,51
27765,54
27766,58
27767,61
27768,65
27769,43
27770,51
27771,51
27772,54
27773,58
27774,61
27775,65
27776,43
27777,51
27778,51
27779,65
27780,69
27781,73
27782,78
27783,52
27784,61
27785,60
27786,65
27787,69
27788,73
27789,78
27790,52
27791,61
27792,60
27793,65
27794,69
27795,73
27796,78
27797,52
27798,61
27799,61
27800,65
27801,69
27802,73
27803,78
27804,52
27805,61
27806,61
27807,65
27808,69
27809,73
27810,41
27811,48
27812,49
27813,52
27814,55
27815,59
27816,62
27817,42
27818,48
27819,48
27820,52
27821,56
27822,59
27823,62
27824,41
27825,48
27826,49
27827,52
27828,56
27829,59
27830,63
27831,42
27832,49
27833,48
27834,52
27835,56
27836,59
27837,62
27838,41
27839,48
27840,48
27841,58
27842,62
27843,65
27844,69
27845,46
27846,54
27847,54
27848,58
27849,62
27850,65
27851,69
27852,46
27853,54
27854,54
27855,58
27856,62
27857,65
27858,69
27859,46
27860,54
27861,54
27862,58
27863,62
27864,65
27865,69
27866,46
27867,54
27868,54
27869,69
27870,74
27871,78
27872,83
27873,55
27874,65
27875,64
27876,69
27877,74
27878,78
27879,83
27880,55
27881,64
27882,64
27883,69
27884,74
27885,78
27886,83
27887,55
27888,65
27889,65
27890,69
27891,74
27892,78
27893,83
27894,55
27895,64
27896,64
27897,69
27898,74
27899,78
27900,25
27901,29
27902,29
27903,31
27904,33
27905,35
27906,38
27907,25
27908,29
27909,29
27910,31
27911,33
27912,36
27913,38
27914,25
27915,29
27916,29
27917,31
27918,33
27919,36
27920,38
27921,25
27922,29
27923,29
27924,31
27925,33
27926,36
27927,38
27928,25
27929,29
27930,29
27931,35
27932,37
27933,40
27934,42
27935,28
27936,32
27937,32
27938,35
27939,37
27940,40
27941,42
27942,27
27943,32
27944,32
27945,35
27946,37
27947,40
27948,42
27949,28
27950,32
27951,33
27952,35
27953,37
27954,40
27955,42
27956,28
27957,32
27958,32
27959,42
27960,45
27961,47
27962,50
27963,33
27964,39
27965,39
27966,42
27967,45
27968,47
27969,50
27970,33
27971,39
27972,39
27973,42
27974,45
27975,47
27976,50
27977,33
27978,39
27979,39
27980,42
27981,45
27982,47
27983,50
27984,33
27985,39
27986,39
27987,42
27988,45
27989,47
27990,36
27991,42
27992,42
27993,45
27994,48
27995,51
27996,54
27997,36
27998,42
27999,42
28000,45
28001,48
28002,51
28003,54
28004,36
28005,42
28006,42
28007,45
28008,48
28009,51
28010,54
28011,36
28012,42
28013,42
28014,45
28015,48
28016,51
28017,54
28018,36
28019,42
28020,42
28021,50
28022,53
28023,56
28024,60
28025,40
28026,46
28027,46
28028,50
28029,53
28030,56
28031,60
28032,40
28033,46
28034,46
28035,50
28036,53
28037,56
28038,60
28039,40
28040,46
28041,46
28042,50
28043,53
28044,56
28045,60
28046,40
28047,46
28048,46
28049,59
28050,64
28051,67
28052,71
28053,47
28054,56
28055,55
28056,59
28057,63
28058,67
28059,71
28060,47
28061,55
28062,55
28063,60
28064,64
28065,67
28066,71
28067,47
28068,55
28069,56
28070,60
28071,64
28072,67
28073,72
28074,47
28075,55
28076,55
28077,60
28078,63
28079,67
28080,31
28081,37
28082,37
28083,40
28084,42
28085,45
28086,48
28087,32
28088,37
28089,37
28090,40
28091,42
28092,45
28093,48
28094,31
28095,37
28096,37
28097,40
28098,42
28099,45
28100,48
28101,32
28102,37
28103,37
28104,40
28105,42
28106,45
28107,48
28108,31
28109,37
28110,37
28111,44
28112,47
28113,50
28114,53
28115,35
28116,41
28117,41
28118,44
28119,47
28120,50
28121,53
28122,35
28123,41
28124,41
28125,44
28126,47
28127,50
28128,53
28129,35
28130,41
28131,41
28132,44
28133,47
28134,50
28135,53
28136,35
28137,41
28138,41
28139,53
28140,56
28141,60
28142,63
28143,42
28144,49
28145,49
28146,53
28147,56
28148,60
28149,63
28150,42
28151,49
28152,49
28153,53
28154,56
28155,60
28156,63
28157,42
28158,49
28159,49
28160,53
28161,56
28162,60
28163,63
28164,42
28165,49
28166,49
28167,53
28168,56
28169,60
28170,29
28171,34
28172,34
28173,36
28174,39
28175,41
28176,44
28177,29
28178,34
28179,34
28180,37
28181,39
28182,41
28183,44
28184,29
28185,34
28186,34
28187,37
28188,39
28189,41
28190,44
28191,29
28192,34
28193,34
28194,36
28195,39
28196,41
28197,44
28198,29
28199,34
28200,34
28201,41
28202,43
28203,46
28204,49
28205,32
28206,38
28207,38
28208,41
28209,43
28210,46
28211,49
28212,32
28213,38
28214,38
28215,41
28216,43
28217,46
28218,49
28219,32
28220,38
28221,38
28222,41
28223,43
28224,46
28225,49
28226,32
28227,38
28228,38
28229,49
28230,52
28231,55
28232,59
28233,39
28234,45
28235,45
28236,49
28237,52
28238,55
28239,59
28240,39
28241,45
28242,45
28243,49
28244,52
28245,55
28246,59
28247,39
28248,45
28249,45
28250,49
28251,52
28252,55
28253,59
28254,39
28255,45
28256,45
28257,49
28258,52
28259,55
28260,21
28261,24
28262,24
28263,26
28264,28
28265,29
28266,31
28267,21
28268,24
28269,24
28270,26
28271,28
28272,30
28273,31
28274,21
28275,24
28276,24
28277,26
28278,28
28279,30
28280,32
28281,21
28282,24
28283,24
28284,26
28285,28
28286,30
28287,31
28288,21
28289,24
28290,24
28291,29
28292,31
28293,33
28294,35
28295,23
28296,27
28297,27
28298,29
28299,31
28300,33
28301,35
28302,23
28303,27
28304,27
28305,29
28306,31
28307,33
28308,35
28309,23
28310,27
28311,27
28312,29
28313,31
28314,33
28315,35
28316,23
28317,27
28318,27
28319,35
28320,37
28321,40
28322,42
28323,28
28324,33
28325,33
28326,35
28327,37
28328,40
28329,42
28330,28
28331,33
28332,33
28333,35
28334,37
28335,40
28336,42
28337,28
28338,33
28339,33
28340,35
28341,37
28342,40
28343,42
28344,28
28345,33
28346,33
28347,35
28348,37
28349,40
28350,21
28351,24
28352,24
28353,26
28354,28
28355,29
28356,31
28357,21
28358,24
28359,24
28360,26
28361,28
28362,30
28363,31
28364,21
28365,24
28366,24
28367,26
28368,28
28369,30
28370,31
28371,21
28372,24
28373,24
28374,26
28375,28
28376,30
28377,31
28378,21
28379,24
28380,24
28381,29
28382,31
28383,33
28384,35
28385,23
28386,27
28387,27
28388,29
28389,31
28390,33
28391,35
28392,23
28393,27
28394,27
28395,29
28396,31
28397,33
28398,35
28399,23
28400,27
28401,27
28402,29
28403,31
28404,33
28405,35
28406,23
28407,27
28408,27
28409,35
28410,37
28411,40
28412,42
28413,28
28414,32
28415,33
28416,35
28417,37
28418,40
28419,42
28420,28
28421,33
28422,33
28423,35
28424,37
28425,40
28426,42
28427,28
28428,33
28429,33
28430,35
28431,37
28432,40
28433,42
28434,28
28435,33
28436,33
28437,35
28438,37
28439,40
28440,19
28441,22
28442,22
28443,24
28444,25
28445,27
28446,29
28447,19
28448,22
28449,22
28450,24
28451,25
28452,27
28453,29
28454,19
28455,22
28456,22
28457,24
28458,25
28459,27
28460,29
28461,19
28462,22
28463,22
28464,24
28465,25
28466,27
28467,29
28468,19
28469,22
28470,22
28471,26
28472,28
28473,30
28474,32
28475,21
28476,24
28477,25
28478,27
28479,28
28480,30
28481,32
28482,21
28483,25
28484,25
28485,26
28486,28
28487,30
28488,32
28489,21
28490,25
28491,25
28492,26
28493,28
28494,30
28495,32
28496,21
28497,25
28498,25
28499,32
28500,34
28501,36
28502,39
28503,25
28504,30
28505,30
28506,32
28507,34
28508,36
28509,39
28510,25
28511,30
28512,30
28513,32
28514,34
28515,36
28516,39
28517,25
28518,30
28519,30
28520,32
28521,34
28522,36
28523,39
28524,25
28525,30
28526,30
28527,32
28528,34
28529,36
28530,34
28531,40
28532,40
28533,43
28534,45
28535,48
28536,51
28537,34
28538,40
28539,40
28540,43
28541,46
28542,48
28543,51
28544,34
28545,40
28546,40
28547,43
28548,46
28549,48
28550,52
28551,34
28552,40
28553,40
28554,43
28555,46
28556,48
28557,51
28558,34
28559,40
28560,40
28561,47
28562,51
28563,54
28564,57
28565,38
28566,44
28567,44
28568,47
28569,51
28570,54
28571,57
28572,38
28573,44
28574,44
28575,47
28576,51
28577,54
28578,57
28579,38
28580,44
28581,44
28582,47
28583,51
28584,54
28585,57
28586,38
28587,44
28588,44
28589,57
28590,61
28591,64
28592,68
28593,45
28594,53
28595,53
28596,57
28597,61
28598,64
28599,68
28600,45
28601,53
28602,53
28603,57
28604,61
28605,64
28606,68
28607,45
28608,53
28609,53
28610,57
28611,61
28612,64
28613,68
28614,45
28615,53
28616,53
28617,57
28618,61
28619,64
28620,29
28621,34
28622,34
28623,36
28624,39
28625,41
28626,44
28627,29
28628,34
28629,34
28630,37
28631,39
28632,41
28633,44
28634,29
28635,34
28636,34
28637,37
28638,39
28639,41
28640,44
28641,29
28642,34
28643,34
28644,36
28645,39
28646,41
28647,44
28648,29
28649,34
28650,34
28651,41
28652,43
28653,46
28654,49
28655,32
28656,38
28657,38
28658,41
28659,43
28660,46
28661,49
28662,32
28663,38
28664,38
28665,41
28666,43
28667,46
28668,49
28669,32
28670,38
28671,38
28672,41
28673,43
28674,46
28675,49
28676,32
28677,38
28678,38
28679,49
28680,52
28681,55
28682,59
28683,39
28684,45
28685,45
28686,49
28687,52
28688,55
28689,59
28690,39
28691,45
28692,45
28693,49
28694,52
28695,55
28696,59
28697,39
28698,45
28699,46
28700,49
28701,52
28702,55
28703,59
28704,39
28705,45
28706,45
28707,49
28708,52
28709,55
28710,31
28711,36
28712,36
28713,39
28714,41
28715,44
28716,47
28717,31
28718,36
28719,36
28720,39
28721,41
28722,44
28723,47
28724,31
28725,36
28726,36
28727,39
28728,42
28729,44
28730,47
28731,31
28732,36
28733,36
28734,39
28735,42
28736,44
28737,47
28738,31
28739,36
28740,36
28741,43
28742,46
28743,49
28744,52
28745,35
28746,40
28747,40
28748,43
28749,46
28750,49
28751,52
28752,34
28753,40
28754,40
28755,43
28756,46
28757,49
28758,52
28759,35
28760,40
28761,41
28762,43
28763,46
28764,49
28765,52
28766,35
28767,40
28768,40
28769,52
28770,56
28771,59
28772,62
28773,41
28774,48
28775,48
28776,52
28777,55
28778,59
28779,62
28780,41
28781,48
28782,48
28783,52
28784,56
28785,59
28786,62
28787,41
28788,48
28789,49
28790,52
28791,56
28792,59
28793,63
28794,41
28795,48
28796,48
28797,52
28798,55
28799,59
28800,39
28801,46
28802,46
28803,50
28804,53
28805,56
28806,59
28807,40
28808,46
28809,46
28810,50
28811,53
28812,56
28813,59
28814,40
28815,46
28816,46
28817,50
28818,53
28819,56
28820,60
28821,40
28822,46
28823,46
28824,50
28825,53
28826,56
28827,60
28828,39
28829,46
28830,46
28831,55
28832,59
28833,62
28834,66
28835,44
28836,51
28837,51
28838,55
28839,59
28840,62
28841,66
28842,44
28843,51
28844,51
28845,55
28846,59
28847,62
28848,66
28849,44
28850,51
28851,52
28852,55
28853,59
28854,62
28855,66
28856,44
28857,51
28858,51
28859,66
28860,70
28861,75
28862,79
28863,53
28864,62
28865,62
28866,66
28867,70
28868,75
28869,79
28870,53
28871,62
28872,61
28873,66
28874,70
28875,75
28876,79
28877,53
28878,62
28879,62
28880,66
28881,70
28882,75
28883,79
28884,53
28885,62
28886,62
28887,66
28888,70
28889,75
28890,56
28891,66
28892,66
28893,71
28894,75
28895,80
28896,84
28897,56
28898,66
28899,66
28900,71
28901,75
28902,80
28903,84
28904,56
28905,66
28906,66
28907,70
28908,75
28909,80
28910,85
28911,56
28912,66
28913,66
28914,71
28915,75
28916,80
28917,84
28918,56
28919,66
28920,66
28921,78
28922,83
28923,88
28924,94
28925,62
28926,73
28927,73
28928,78
28929,83
28930,89
28931,94
28932,62
28933,73
28934,73
28935,78
28936,83
28937,89
28938,94
28939,63
28940,73
28941,73
28942,78
28943,83
28944,89
28945,94
28946,62
28947,73
28948,73
28949,94
28950,100
28951,106
28952,113
28953,75
28954,87
28955,87
28956,94
28957,100
28958,106
28959,113
28960,75
28961,87
28962,87
28963,94
28964,100
28965,107
28966,113
28967,75
28968,88
28969,88
28970,94
28971,100
28972,106
28973,113
28974,75
28975,87
28976,87
28977,94
28978,100
28979,106
28980,50
28981,58
28982,58
28983,63
28984,67
28985,71
28986,75
28987,50
28988,58
28989,58
28990,63
28991,67
28992,71
28993,75
28994,50
28995,58
28996,58
28997,63
28998,67
28999,71
29000,75
29001,50
29002,58
29003,58
29004,63
29005,67
29006,71
29007,75
29008,50
29009,58
29010,58
29011,69
29012,74
29013,79
29014,83
29015,55
29016,65
29017,65
29018,69
29019,74
29020,79
29021,83
29022,55
29023,65
29024,65
29025,70
29026,74
29027,79
29028,83
29029,55
29030,65
29031,65
29032,70
29033,74
29034,78
29035,83
29036,55
29037,65
29038,65
29039,83
29040,89
29041,94
29042,100
29043,66
29044,78
29045,78
29046,83
29047,89
29048,94
29049,100
29050,66
29051,78
29052,78
29053,83
29054,89
29055,94
29056,100
29057,66
29058,78
29059,78
29060,83
29061,89
29062,94
29063,100
29064,66
29065,78
29066,78
29067,83
29068,89
29069,94
29070,46
29071,54
29072,54
29073,58
29074,61
29075,65
29076,69
29077,46
29078,54
29079,54
29080,58
29081,61
29082,65
29083,69
29084,46
29085,54
29086,54
29087,58
29088,62
29089,65
29090,69
29091,46
29092,54
29093,54
29094,58
29095,62
29096,65
29097,69
29098,46
29099,54
29100,54
29101,64
29102,68
29103,73
29104,77
29105,51
29106,60
29107,60
29108,64
29109,68
29110,72
29111,77
29112,51
29113,60
29114,60
29115,64
29116,68
29117,73
29118,77
29119,51
29120,60
29121,60
29122,64
29123,68
29124,72
29125,77
29126,51
29127,60
29128,60
29129,77
29130,82
29131,87
29132,92
29133,61
29134,72
29135,71
29136,77
29137,82
29138,87
29139,92
29140,61
29141,72
29142,71
29143,77
29144,82
29145,87
29146,92
29147,61
29148,72
29149,72
29150,77
29151,82
29152,87
29153,92
29154,61
29155,72
29156,72
29157,77
29158,82
29159,87
29160,33
29161,39
29162,39
29163,42
29164,44
29165,47
29166,50
29167,33
29168,39
29169,39
29170,42
29171,45
29172,47
29173,50
29174,33
29175,39
29176,39
29177,42
29178,45
29179,47
29180,50
29181,33
29182,39
29183,39
29184,42
29185,44
29186,47
29187,50
29188,33
29189,39
29190,39
29191,46
29192,49
29193,52
29194,56
29195,37
29196,43
29197,43
29198,46
29199,49
29200,52
29201,56
29202,37
29203,43
29204,43
29205,46
29206,49
29207,52
29208,56
29209,37
29210,43
29211,43
29212,46
29213,49
29214,52
29215,56
29216,37
29217,43
29218,43
29219,55
29220,59
29221,63
29222,67
29223,44
29224,52
29225,52
29226,55
29227,59
29228,63
29229,67
29230,44
29231,52
29232,52
29233,56
29234,59
29235,63
29236,67
29237,44
29238,52
29239,52
29240,56
29241,59
29242,63
29243,67
29244,44
29245,52
29246,52
29247,56
29248,59
29249,63
29250,33
29251,39
29252,39
29253,42
29254,44
29255,47
29256,50
29257,33
29258,39
29259,39
29260,42
29261,44
29262,47
29263,50
29264,33
29265,39
29266,39
29267,42
29268,44
29269,47
29270,50
29271,33
29272,39
29273,39
29274,42
29275,44
29276,47
29277,50
29278,33
29279,39
29280,39
29281,46
29282,49
29283,52
29284,55
29285,37
29286,43
29287,43
29288,46
29289,49
29290,52
29291,55
29292,37
29293,43
29294,43
29295,46
29296,49
29297,52
29298,55
29299,37
29300,43
29301,43
29302,46
29303,49
29304,52
29305,55
29306,37
29307,43
29308,43
29309,55
29310,59
29311,62
29312,66
29313,44
29314,52
29315,52
29316,55
29317,59
29318,62
29319,66
29320,44
29321,52
29322,52
29323,55
29324,59
29325,63
29326,66
29327,44
29328,52
29329,52
29330,55
29331,59
29332,62
29333,66
29334,44
29335,52
29336,52
29337,55
29338,59
29339,62
29340,30
29341,35
29342,35
29343,38
29344,41
29345,43
29346,46
29347,30
29348,35
29349,35
29350,38
29351,41
29352,43
29353,46
29354,30
29355,35
29356,35
29357,38
29358,41
29359,43
29360,46
29361,30
29362,35
29363,35
29364,38
29365,41
29366,43
29367,46
29368,30
29369,35
29370,35
29371,42
29372,45
29373,48
29374,51
29375,34
29376,39
29377,39
29378,42
29379,45
