id,sales
20001,21.75
20002,21.75
20003,22.25
20004,27.0
20005,28.8
20006,27.0
20007,29.8
20008,21.75
20009,21.75
20010,22.25
20011,29.5
20012,27.75
20013,27.25
20014,32.5
20015,21.8
20016,27.0
20017,25.25
20018,29.5
20019,27.75
20020,27.25
20021,32.5
20022,21.8
20023,27.0
20024,25.25
20025,29.5
20026,27.75
20027,27.25
20028,32.5
20029,21.8
20030,27.0
20031,25.25
20032,29.5
20033,27.75
20034,27.25
20035,32.5
20036,21.8
20037,27.0
20038,25.25
20039,30.4
20040,36.0
20041,40.5
20042,45.25
20043,29.25
20044,31.8
20045,29.8
20046,30.4
20047,36.0
20048,40.5
20049,45.25
20050,29.25
20051,31.8
20052,29.8
20053,30.4
20054,36.0
20055,40.5
20056,45.25
20057,29.25
20058,31.8
20059,29.8
20060,30.4
20061,36.0
20062,40.5
20063,45.25
20064,29.25
20065,31.8
20066,29.8
20067,30.4
20068,36.0
20069,40.5
20070,14.75
20071,15.75
20072,20.0
20073,22.0
20074,22.6
20075,27.6
20076,27.6
20077,14.75
20078,15.75
20079,20.0
20080,22.0
20081,22.6
20082,27.6
20083,27.6
20084,14.75
20085,15.75
20086,20.0
20087,22.0
20088,22.6
20089,27.6
20090,27.6
20091,14.75
20092,15.75
20093,20.0
20094,22.0
20095,22.6
20096,27.6
20097,27.6
20098,14.75
20099,15.75
20100,20.0
20101,24.0
20102,32.5
20103,26.5
20104,30.0
20105,21.8
20106,24.25
20107,21.5
20108,24.0
20109,32.5
20110,26.5
20111,30.0
20112,21.8
20113,24.25
20114,21.5
20115,24.0
20116,32.5
20117,26.5
20118,30.0
20119,21.8
20120,24.25
20121,21.5
20122,24.0
20123,32.5
20124,26.5
20125,30.0
20126,21.8
20127,24.25
20128,21.5
20129,31.4
20130,29.0
20131,32.75
20132,33.25
20133,28.5
20134,24.4
20135,32.4
20136,31.4
20137,29.0
20138,32.75
20139,33.25
20140,28.5
20141,24.4
20142,32.4
20143,31.4
20144,29.0
20145,32.75
20146,33.25
20147,28.5
20148,24.4
20149,32.4
20150,31.4
20151,29.0
20152,32.75
20153,33.25
20154,28.5
20155,24.4
20156,32.4
20157,31.4
20158,29.0
20159,32.75
20160,13.0
20161,13.75
20162,15.0
20163,16.25
20164,13.2
20165,18.6
20166,20.2
20167,13.0
20168,13.75
20169,15.0
20170,16.25
20171,13.2
20172,18.6
20173,20.2
20174,13.0
20175,13.75
20176,15.0
20177,16.25
20178,13.2
20179,18.6
20180,20.2
20181,13.0
20182,13.75
20183,15.0
20184,16.25
20185,13.2
20186,18.6
20187,20.2
20188,13.0
20189,13.75
20190,15.0
20191,19.75
20192,20.0
20193,21.5
20194,20.5
20195,15.8
20196,14.25
20197,13.0
20198,19.75
20199,20.0
20200,21.5
20201,20.5
20202,15.8
20203,14.25
20204,13.0
20205,19.75
20206,20.0
20207,21.5
20208,20.5
20209,15.8
20210,14.25
20211,13.0
20212,19.75
20213,20.0
20214,21.5
20215,20.5
20216,15.8
20217,14.25
20218,13.0
20219,22.2
20220,23.5
20221,22.75
20222,27.75
20223,17.25
20224,17.8
20225,21.8
20226,22.2
20227,23.5
20228,22.75
20229,27.75
20230,17.25
20231,17.8
20232,21.8
20233,22.2
20234,23.5
20235,22.75
20236,27.75
20237,17.25
20238,17.8
20239,21.8
20240,22.2
20241,23.5
20242,22.75
20243,27.75
20244,17.25
20245,17.8
20246,21.8
20247,22.2
20248,23.5
20249,22.75
20250,13.5
20251,15.75
20252,17.0
20253,12.25
20254,15.4
20255,18.8
20256,21.4
20257,13.5
20258,15.75
20259,17.0
20260,12.25
20261,15.4
20262,18.8
20263,21.4
20264,13.5
20265,15.75
20266,17.0
20267,12.25
20268,15.4
20269,18.8
20270,21.4
20271,13.5
20272,15.75
20273,17.0
20274,12.25
20275,15.4
20276,18.8
20277,21.4
20278,13.5
20279,15.75
20280,17.0
20281,16.0
20282,17.25
20283,21.0
20284,25.25
20285,13.2
20286,14.25
20287,19.0
20288,16.0
20289,17.25
20290,21.0
20291,25.25
20292,13.2
20293,14.25
20294,19.0
20295,16.0
20296,17.25
20297,21.0
20298,25.25
20299,13.2
20300,14.25
20301,19.0
20302,16.0
20303,17.25
20304,21.0
20305,25.25
20306,13.2
20307,14.25
20308,19.0
20309,24.2
20310,23.25
20311,22.25
20312,28.75
20313,17.75
20314,23.6
20315,19.8
20316,24.2
20317,23.25
20318,22.25
20319,28.75
20320,17.75
20321,23.6
20322,19.8
20323,24.2
20324,23.25
20325,22.25
20326,28.75
20327,17.75
20328,23.6
20329,19.8
20330,24.2
20331,23.25
20332,22.25
20333,28.75
20334,17.75
20335,23.6
20336,19.8
20337,24.2
20338,23.25
20339,22.25
20340,13.0
20341,13.75
20342,13.5
20343,13.5
20344,16.6
20345,18.0
20346,14.8
20347,13.0
20348,13.75
20349,13.5
20350,13.5
20351,16.6
20352,18.0
20353,14.8
20354,13.0
20355,13.75
20356,13.5
20357,13.5
20358,16.6
20359,18.0
20360,14.8
20361,13.0
20362,13.75
20363,13.5
20364,13.5
20365,16.6
20366,18.0
20367,14.8
20368,13.0
20369,13.75
20370,13.5
20371,19.5
20372,18.0
20373,18.75
20374,16.25
20375,11.0
20376,18.25
20377,16.0
20378,19.5
20379,18.0
20380,18.75
20381,16.25
20382,11.0
20383,18.25
20384,16.0
20385,19.5
20386,18.0
20387,18.75
20388,16.25
20389,11.0
20390,18.25
20391,16.0
20392,19.5
20393,18.0
20394,18.75
20395,16.25
20396,11.0
20397,18.25
20398,16.0
20399,20.2
20400,24.0
20401,24.0
20402,23.5
20403,11.75
20404,17.2
20405,17.8
20406,20.2
20407,24.0
20408,24.0
20409,23.5
20410,11.75
20411,17.2
20412,17.8
20413,20.2
20414,24.0
20415,24.0
20416,23.5
20417,11.75
20418,17.2
20419,17.8
20420,20.2
20421,24.0
20422,24.0
20423,23.5
20424,11.75
20425,17.2
20426,17.8
20427,20.2
20428,24.0
20429,24.0
20430,18.75
20431,23.5
20432,28.75
20433,29.0
20434,29.4
20435,23.2
20436,30.0
20437,18.75
20438,23.5
20439,28.75
20440,29.0
20441,29.4
20442,23.2
20443,30.0
20444,18.75
20445,23.5
20446,28.75
20447,29.0
20448,29.4
20449,23.2
20450,30.0
20451,18.75
20452,23.5
20453,28.75
20454,29.0
20455,29.4
20456,23.2
20457,30.0
20458,18.75
20459,23.5
20460,28.75
20461,33.25
20462,34.75
20463,30.75
20464,39.25
20465,25.6
20466,29.25
20467,23.0
20468,33.25
20469,34.75
20470,30.75
20471,39.25
20472,25.6
20473,29.25
20474,23.0
20475,33.25
20476,34.75
20477,30.75
20478,39.25
20479,25.6
20480,29.25
20481,23.0
20482,33.25
20483,34.75
20484,30.75
20485,39.25
20486,25.6
20487,29.25
20488,23.0
20489,38.2
20490,39.0
20491,41.5
20492,44.25
20493,31.75
20494,28.6
20495,36.2
20496,38.2
20497,39.0
20498,41.5
20499,44.25
20500,31.75
20501,28.6
20502,36.2
20503,38.2
20504,39.0
20505,41.5
20506,44.25
20507,31.75
20508,28.6
20509,36.2
20510,38.2
20511,39.0
20512,41.5
20513,44.25
20514,31.75
20515,28.6
20516,36.2
20517,38.2
20518,39.0
20519,41.5
20520,18.75
20521,22.25
20522,21.75
20523,25.25
20524,22.0
20525,31.4
20526,27.4
20527,18.75
20528,22.25
20529,21.75
20530,25.25
20531,22.0
20532,31.4
20533,27.4
20534,18.75
20535,22.25
20536,21.75
20537,25.25
20538,22.0
20539,31.4
20540,27.4
20541,18.75
20542,22.25
20543,21.75
20544,25.25
20545,22.0
20546,31.4
20547,27.4
20548,18.75
20549,22.25
20550,21.75
20551,23.75
20552,27.75
20553,32.0
20554,28.5
20555,19.0
20556,28.0
20557,20.75
20558,23.75
20559,27.75
20560,32.0
20561,28.5
20562,19.0
20563,28.0
20564,20.75
20565,23.75
20566,27.75
20567,32.0
20568,28.5
20569,19.0
20570,28.0
20571,20.75
20572,23.75
20573,27.75
20574,32.0
20575,28.5
20576,19.0
20577,28.0
20578,20.75
20579,31.0
20580,33.75
20581,32.0
20582,38.25
20583,27.0
20584,23.4
20585,28.8
20586,31.0
20587,33.75
20588,32.0
20589,38.25
20590,27.0
20591,23.4
20592,28.8
20593,31.0
20594,33.75
20595,32.0
20596,38.25
20597,27.0
20598,23.4
20599,28.8
20600,31.0
20601,33.75
20602,32.0
20603,38.25
20604,27.0
20605,23.4
20606,28.8
20607,31.0
20608,33.75
20609,32.0
20610,20.0
20611,20.5
20612,23.25
20613,26.25
20614,26.4
20615,26.0
20616,29.2
20617,20.0
20618,20.5
20619,23.25
20620,26.25
20621,26.4
20622,26.0
20623,29.2
20624,20.0
20625,20.5
20626,23.25
20627,26.25
20628,26.4
20629,26.0
20630,29.2
20631,20.0
20632,20.5
20633,23.25
20634,26.25
20635,26.4
20636,26.0
20637,29.2
20638,20.0
20639,20.5
20640,23.25
20641,31.25
20642,27.75
20643,28.0
20644,29.25
20645,19.4
20646,27.0
20647,22.75
20648,31.25
20649,27.75
20650,28.0
20651,29.25
20652,19.4
20653,27.0
20654,22.75
20655,31.25
20656,27.75
20657,28.0
20658,29.25
20659,19.4
20660,27.0
20661,22.75
20662,31.25
20663,27.75
20664,28.0
20665,29.25
20666,19.4
20667,27.0
20668,22.75
20669,33.4
20670,39.0
20671,37.25
20672,37.75
20673,28.25
20674,31.4
20675,33.2
20676,33.4
20677,39.0
20678,37.25
20679,37.75
20680,28.25
20681,31.4
20682,33.2
20683,33.4
20684,39.0
20685,37.25
20686,37.75
20687,28.25
20688,31.4
20689,33.2
20690,33.4
20691,39.0
20692,37.25
20693,37.75
20694,28.25
20695,31.4
20696,33.2
20697,33.4
20698,39.0
20699,37.25
20700,38.0
20701,41.5
20702,44.25
20703,42.25
20704,52.4
20705,44.2
20706,54.6
20707,38.0
20708,41.5
20709,44.25
20710,42.25
20711,52.4
20712,44.2
20713,54.6
20714,38.0
20715,41.5
20716,44.25
20717,42.25
20718,52.4
20719,44.2
20720,54.6
20721,38.0
20722,41.5
20723,44.25
20724,42.25
20725,52.4
20726,44.2
20727,54.6
20728,38.0
20729,41.5
20730,44.25
20731,54.0
20732,52.25
20733,49.75
20734,55.25
20735,40.6
20736,44.5
20737,42.5
20738,54.0
20739,52.25
20740,49.75
20741,55.25
20742,40.6
20743,44.5
20744,42.5
20745,54.0
20746,52.25
20747,49.75
20748,55.25
20749,40.6
20750,44.5
20751,42.5
20752,54.0
20753,52.25
20754,49.75
20755,55.25
20756,40.6
20757,44.5
20758,42.5
20759,60.4
20760,52.0
20761,64.25
20762,65.0
20763,47.5
20764,52.2
20765,58.6
20766,60.4
20767,52.0
20768,64.25
20769,65.0
20770,47.5
20771,52.2
20772,58.6
20773,60.4
20774,52.0
20775,64.25
20776,65.0
20777,47.5
20778,52.2
20779,58.6
20780,60.4
20781,52.0
20782,64.25
20783,65.0
20784,47.5
20785,52.2
20786,58.6
20787,60.4
20788,52.0
20789,64.25
20790,49.5
20791,57.0
20792,53.5
20793,65.25
20794,64.0
20795,70.0
20796,75.6
20797,49.5
20798,57.0
20799,53.5
20800,65.25
20801,64.0
20802,70.0
20803,75.6
20804,49.5
20805,57.0
20806,53.5
20807,65.25
20808,64.0
20809,70.0
20810,75.6
20811,49.5
20812,57.0
20813,53.5
20814,65.25
20815,64.0
20816,70.0
20817,75.6
20818,49.5
20819,57.0
20820,53.5
20821,74.5
20822,79.0
20823,82.0
20824,83.75
20825,54.2
20826,64.25
20827,64.25
20828,74.5
20829,79.0
20830,82.0
20831,83.75
20832,54.2
20833,64.25
20834,64.25
20835,74.5
20836,79.0
20837,82.0
20838,83.75
20839,54.2
20840,64.25
20841,64.25
20842,74.5
20843,79.0
20844,82.0
20845,83.75
20846,54.2
20847,64.25
20848,64.25
20849,78.2
20850,84.25
20851,94.75
20852,95.25
20853,66.0
20854,85.8
20855,77.6
20856,78.2
20857,84.25
20858,94.75
20859,95.25
20860,66.0
20861,85.8
20862,77.6
20863,78.2
20864,84.25
20865,94.75
20866,95.25
20867,66.0
20868,85.8
20869,77.6
20870,78.2
20871,84.25
20872,94.75
20873,95.25
20874,66.0
20875,85.8
20876,77.6
20877,78.2
20878,84.25
20879,94.75
20880,42.25
20881,51.0
20882,54.0
20883,62.25
20884,60.8
20885,61.6
20886,66.0
20887,42.25
20888,51.0
20889,54.0
20890,62.25
20891,60.8
20892,61.6
20893,66.0
20894,42.25
20895,51.0
20896,54.0
20897,62.25
20898,60.8
20899,61.6
20900,66.0
20901,42.25
20902,51.0
20903,54.0
20904,62.25
20905,60.8
20906,61.6
20907,66.0
20908,42.25
20909,51.0
20910,54.0
20911,61.5
20912,65.5
20913,68.75
20914,86.25
20915,47.6
20916,51.0
20917,51.0
20918,61.5
20919,65.5
20920,68.75
20921,86.25
20922,47.6
20923,51.0
20924,51.0
20925,61.5
20926,65.5
20927,68.75
20928,86.25
20929,47.6
20930,51.0
20931,51.0
20932,61.5
20933,65.5
20934,68.75
20935,86.25
20936,47.6
20937,51.0
20938,51.0
20939,69.0
20940,78.5
20941,81.25
20942,97.75
20943,58.75
20944,73.8
20945,77.0
20946,69.0
20947,78.5
20948,81.25
20949,97.75
20950,58.75
20951,73.8
20952,77.0
20953,69.0
20954,78.5
20955,81.25
20956,97.75
20957,58.75
20958,73.8
20959,77.0
20960,69.0
20961,78.5
20962,81.25
20963,97.75
20964,58.75
20965,73.8
20966,77.0
20967,69.0
20968,78.5
20969,81.25
20970,37.5
20971,48.0
20972,49.75
20973,48.25
20974,54.4
20975,51.8
20976,60.8
20977,37.5
20978,48.0
20979,49.75
20980,48.25
20981,54.4
20982,51.8
20983,60.8
20984,37.5
20985,48.0
20986,49.75
20987,48.25
20988,54.4
20989,51.8
20990,60.8
20991,37.5
20992,48.0
20993,49.75
20994,48.25
20995,54.4
20996,51.8
20997,60.8
20998,37.5
20999,48.0
21000,49.75
21001,62.25
21002,59.75
21003,65.75
21004,60.25
21005,42.6
21006,42.75
21007,54.0
21008,62.25
21009,59.75
21010,65.75
21011,60.25
21012,42.6
21013,42.75
21014,54.0
21015,62.25
21016,59.75
21017,65.75
21018,60.25
21019,42.6
21020,42.75
21021,54.0
21022,62.25
21023,59.75
21024,65.75
21025,60.25
21026,42.6
21027,42.75
21028,54.0
21029,64.4
21030,70.25
21031,74.25
21032,80.0
21033,56.75
21034,59.8
21035,61.0
21036,64.4
21037,70.25
21038,74.25
21039,80.0
21040,56.75
21041,59.8
21042,61.0
21043,64.4
21044,70.25
21045,74.25
21046,80.0
21047,56.75
21048,59.8
21049,61.0
21050,64.4
21051,70.25
21052,74.25
21053,80.0
21054,56.75
21055,59.8
21056,61.0
21057,64.4
21058,70.25
21059,74.25
21060,32.75
21061,35.0
21062,33.25
21063,34.0
21064,37.8
21065,43.0
21066,47.2
21067,32.75
21068,35.0
21069,33.25
21070,34.0
21071,37.8
21072,43.0
21073,47.2
21074,32.75
21075,35.0
21076,33.25
21077,34.0
21078,37.8
21079,43.0
21080,47.2
21081,32.75
21082,35.0
21083,33.25
21084,34.0
21085,37.8
21086,43.0
21087,47.2
21088,32.75
21089,35.0
21090,33.25
21091,42.75
21092,45.25
21093,46.5
21094,48.75
21095,27.8
21096,36.75
21097,45.0
21098,42.75
21099,45.25
21100,46.5
21101,48.75
21102,27.8
21103,36.75
21104,45.0
21105,42.75
21106,45.25
21107,46.5
21108,48.75
21109,27.8
21110,36.75
21111,45.0
21112,42.75
21113,45.25
21114,46.5
21115,48.75
21116,27.8
21117,36.75
21118,45.0
21119,46.8
21120,54.75
21121,56.75
21122,57.25
21123,41.75
21124,47.2
21125,46.8
21126,46.8
21127,54.75
21128,56.75
21129,57.25
21130,41.75
21131,47.2
21132,46.8
21133,46.8
21134,54.75
21135,56.75
21136,57.25
21137,41.75
21138,47.2
21139,46.8
21140,46.8
21141,54.75
21142,56.75
21143,57.25
21144,41.75
21145,47.2
21146,46.8
21147,46.8
21148,54.75
21149,56.75
21150,37.25
21151,28.75
21152,36.0
21153,31.0
21154,41.0
21155,38.4
21156,49.0
21157,37.25
21158,28.75
21159,36.0
21160,31.0
21161,41.0
21162,38.4
21163,49.0
21164,37.25
21165,28.75
21166,36.0
21167,31.0
21168,41.0
21169,38.4
21170,49.0
21171,37.25
21172,28.75
21173,36.0
21174,31.0
21175,41.0
21176,38.4
21177,49.0
21178,37.25
21179,28.75
21180,36.0
21181,43.5
21182,46.25
21183,51.5
21184,48.25
21185,31.2
21186,33.5
21187,34.5
21188,43.5
21189,46.25
21190,51.5
21191,48.25
21192,31.2
21193,33.5
21194,34.5
21195,43.5
21196,46.25
21197,51.5
21198,48.25
21199,31.2
21200,33.5
21201,34.5
21202,43.5
21203,46.25
21204,51.5
21205,48.25
21206,31.2
21207,33.5
21208,34.5
21209,46.4
21210,49.0
21211,62.0
21212,58.0
21213,39.25
21214,47.4
21215,45.6
21216,46.4
21217,49.0
21218,62.0
21219,58.0
21220,39.25
21221,47.4
21222,45.6
21223,46.4
21224,49.0
21225,62.0
21226,58.0
21227,39.25
21228,47.4
21229,45.6
21230,46.4
21231,49.0
21232,62.0
21233,58.0
21234,39.25
21235,47.4
21236,45.6
21237,46.4
21238,49.0
21239,62.0
21240,21.75
21241,27.0
21242,33.25
21243,31.75
21244,32.4
21245,42.0
21246,42.0
21247,21.75
21248,27.0
21249,33.25
21250,31.75
21251,32.4
21252,42.0
21253,42.0
21254,21.75
21255,27.0
21256,33.25
21257,31.75
21258,32.4
21259,42.0
21260,42.0
21261,21.75
21262,27.0
21263,33.25
21264,31.75
21265,32.4
21266,42.0
21267,42.0
21268,21.75
21269,27.0
21270,33.25
21271,38.75
21272,37.75
21273,45.25
21274,35.75
21275,32.0
21276,39.5
21277,33.75
21278,38.75
21279,37.75
21280,45.25
21281,35.75
21282,32.0
21283,39.5
21284,33.75
21285,38.75
21286,37.75
21287,45.25
21288,35.75
21289,32.0
21290,39.5
21291,33.75
21292,38.75
21293,37.75
21294,45.25
21295,35.75
21296,32.0
21297,39.5
21298,33.75
21299,48.2
21300,49.25
21301,54.25
21302,54.5
21303,37.5
21304,42.8
21305,39.8
21306,48.2
21307,49.25
21308,54.25
21309,54.5
21310,37.5
21311,42.8
21312,39.8
21313,48.2
21314,49.25
21315,54.25
21316,54.5
21317,37.5
21318,42.8
21319,39.8
21320,48.2
21321,49.25
21322,54.25
21323,54.5
21324,37.5
21325,42.8
21326,39.8
21327,48.2
21328,49.25
21329,54.25
21330,55.0
21331,60.25
21332,56.25
21333,55.5
21334,68.2
21335,73.0
21336,71.8
21337,55.0
21338,60.25
21339,56.25
21340,55.5
21341,68.2
21342,73.0
21343,71.8
21344,55.0
21345,60.25
21346,56.25
21347,55.5
21348,68.2
21349,73.0
21350,71.8
21351,55.0
21352,60.25
21353,56.25
21354,55.5
21355,68.2
21356,73.0
21357,71.8
21358,55.0
21359,60.25
21360,56.25
21361,69.25
21362,64.0
21363,76.75
21364,76.25
21365,54.0
21366,59.75
21367,56.0
21368,69.25
21369,64.0
21370,76.75
21371,76.25
21372,54.0
21373,59.75
21374,56.0
21375,69.25
21376,64.0
21377,76.75
21378,76.25
21379,54.0
21380,59.75
21381,56.0
21382,69.25
21383,64.0
21384,76.75
21385,76.25
21386,54.0
21387,59.75
21388,56.0
21389,75.4
21390,88.25
21391,83.5
21392,90.25
21393,59.0
21394,76.6
21395,72.2
21396,75.4
21397,88.25
21398,83.5
21399,90.25
21400,59.0
21401,76.6
21402,72.2
21403,75.4
21404,88.25
21405,83.5
21406,90.25
21407,59.0
21408,76.6
21409,72.2
21410,75.4
21411,88.25
21412,83.5
21413,90.25
21414,59.0
21415,76.6
21416,72.2
21417,75.4
21418,88.25
21419,83.5
21420,40.5
21421,46.25
21422,46.0
21423,52.5
21424,51.2
21425,59.6
21426,66.6
21427,40.5
21428,46.25
21429,46.0
21430,52.5
21431,51.2
21432,59.6
21433,66.6
21434,40.5
21435,46.25
21436,46.0
21437,52.5
21438,51.2
21439,59.6
21440,66.6
21441,40.5
21442,46.25
21443,46.0
21444,52.5
21445,51.2
21446,59.6
21447,66.6
21448,40.5
21449,46.25
21450,46.0
21451,53.5
21452,55.75
21453,54.0
21454,66.75
21455,46.2
21456,49.0
21457,52.5
21458,53.5
21459,55.75
21460,54.0
21461,66.75
21462,46.2
21463,49.0
21464,52.5
21465,53.5
21466,55.75
21467,54.0
21468,66.75
21469,46.2
21470,49.0
21471,52.5
21472,53.5
21473,55.75
21474,54.0
21475,66.75
21476,46.2
21477,49.0
21478,52.5
21479,63.8
21480,67.25
21481,81.25
21482,78.75
21483,52.5
21484,62.2
21485,63.2
21486,63.8
21487,67.25
21488,81.25
21489,78.75
21490,52.5
21491,62.2
21492,63.2
21493,63.8
21494,67.25
21495,81.25
21496,78.75
21497,52.5
21498,62.2
21499,63.2
21500,63.8
21501,67.25
21502,81.25
21503,78.75
21504,52.5
21505,62.2
21506,63.2
21507,63.8
21508,67.25
21509,81.25
21510,41.25
21511,55.75
21512,51.75
21513,47.25
21514,61.2
21515,60.6
21516,62.4
21517,41.25
21518,55.75
21519,51.75
21520,47.25
21521,61.2
21522,60.6
21523,62.4
21524,41.25
21525,55.75
21526,51.75
21527,47.25
21528,61.2
21529,60.6
21530,62.4
21531,41.25
21532,55.75
21533,51.75
21534,47.25
21535,61.2
21536,60.6
21537,62.4
21538,41.25
21539,55.75
21540,51.75
21541,62.25
21542,58.0
21543,70.0
21544,74.0
21545,40.2
21546,58.25
21547,53.25
21548,62.25
21549,58.0
21550,70.0
21551,74.0
21552,40.2
21553,58.25
21554,53.25
21555,62.25
21556,58.0
21557,70.0
21558,74.0
21559,40.2
21560,58.25
21561,53.25
21562,62.25
21563,58.0
21564,70.0
21565,74.0
21566,40.2
21567,58.25
21568,53.25
21569,75.6
21570,79.25
21571,77.75
21572,78.0
21573,53.0
21574,72.2
21575,64.4
21576,75.6
21577,79.25
21578,77.75
21579,78.0
21580,53.0
21581,72.2
21582,64.4
21583,75.6
21584,79.25
21585,77.75
21586,78.0
21587,53.0
21588,72.2
21589,64.4
21590,75.6
21591,79.25
21592,77.75
21593,78.0
21594,53.0
21595,72.2
21596,64.4
21597,75.6
21598,79.25
21599,77.75
21600,42.75
21601,47.75
21602,52.25
21603,54.25
21604,60.2
21605,56.0
21606,64.0
21607,42.75
21608,47.75
21609,52.25
21610,54.25
21611,60.2
21612,56.0
21613,64.0
21614,42.75
21615,47.75
21616,52.25
21617,54.25
21618,60.2
21619,56.0
21620,64.0
21621,42.75
21622,47.75
21623,52.25
21624,54.25
21625,60.2
21626,56.0
21627,64.0
21628,42.75
21629,47.75
21630,52.25
21631,57.75
21632,62.5
21633,74.75
21634,77.5
21635,43.0
21636,55.5
21637,49.25
21638,57.75
21639,62.5
21640,74.75
21641,77.5
21642,43.0
21643,55.5
21644,49.25
21645,57.75
21646,62.5
21647,74.75
21648,77.5
21649,43.0
21650,55.5
21651,49.25
21652,57.75
21653,62.5
21654,74.75
21655,77.5
21656,43.0
21657,55.5
21658,49.25
21659,68.0
21660,77.25
21661,78.0
21662,85.75
21663,52.5
21664,75.0
21665,63.6
21666,68.0
21667,77.25
21668,78.0
21669,85.75
21670,52.5
21671,75.0
21672,63.6
21673,68.0
21674,77.25
21675,78.0
21676,85.75
21677,52.5
21678,75.0
21679,63.6
21680,68.0
21681,77.25
21682,78.0
21683,85.75
21684,52.5
21685,75.0
21686,63.6
21687,68.0
21688,77.25
21689,78.0
21690,63.25
21691,61.5
21692,65.0
21693,82.75
21694,79.2
21695,93.4
21696,97.2
21697,63.25
21698,61.5
21699,65.0
21700,82.75
21701,79.2
21702,93.4
21703,97.2
21704,63.25
21705,61.5
21706,65.0
21707,82.75
21708,79.2
21709,93.4
21710,97.2
21711,63.25
21712,61.5
21713,65.0
21714,82.75
21715,79.2
21716,93.4
21717,97.2
21718,63.25
21719,61.5
21720,65.0
21721,93.75
21722,92.0
21723,93.5
21724,108.75
21725,73.8
21726,81.5
21727,71.5
21728,93.75
21729,92.0
21730,93.5
21731,108.75
21732,73.8
21733,81.5
21734,71.5
21735,93.75
21736,92.0
21737,93.5
21738,108.75
21739,73.8
21740,81.5
21741,71.5
21742,93.75
21743,92.0
21744,93.5
21745,108.75
21746,73.8
21747,81.5
21748,71.5
21749,101.8
21750,107.0
21751,112.0
21752,128.0
21753,77.0
21754,94.8
21755,99.4
21756,101.8
21757,107.0
21758,112.0
21759,128.0
21760,77.0
21761,94.8
21762,99.4
21763,101.8
21764,107.0
21765,112.0
21766,128.0
21767,77.0
21768,94.8
21769,99.4
21770,101.8
21771,107.0
21772,112.0
21773,128.0
21774,77.0
21775,94.8
21776,99.4
21777,101.8
21778,107.0
21779,112.0
21780,52.0
21781,62.25
21782,62.0
21783,76.5
21784,75.4
21785,81.2
21786,74.4
21787,52.0
21788,62.25
21789,62.0
21790,76.5
21791,75.4
21792,81.2
21793,74.4
21794,52.0
21795,62.25
21796,62.0
21797,76.5
21798,75.4
21799,81.2
21800,74.4
21801,52.0
21802,62.25
21803,62.0
21804,76.5
21805,75.4
21806,81.2
21807,74.4
21808,52.0
21809,62.25
21810,62.0
21811,74.0
21812,86.75
21813,86.0
21814,82.25
21815,58.0
21816,74.0
21817,71.0
21818,74.0
21819,86.75
21820,86.0
21821,82.25
21822,58.0
21823,74.0
21824,71.0
21825,74.0
21826,86.75
21827,86.0
21828,82.25
21829,58.0
21830,74.0
21831,71.0
21832,74.0
21833,86.75
21834,86.0
21835,82.25
21836,58.0
21837,74.0
21838,71.0
21839,90.8
21840,95.0
21841,102.0
21842,106.25
21843,68.25
21844,81.6
21845,85.2
21846,90.8
21847,95.0
21848,102.0
21849,106.25
21850,68.25
21851,81.6
21852,85.2
21853,90.8
21854,95.0
21855,102.0
21856,106.25
21857,68.25
21858,81.6
21859,85.2
21860,90.8
21861,95.0
21862,102.0
21863,106.25
21864,68.25
21865,81.6
21866,85.2
21867,90.8
21868,95.0
21869,102.0
21870,52.0
21871,54.0
21872,55.75
21873,64.75
21874,72.8
21875,70.8
21876,69.8
21877,52.0
21878,54.0
21879,55.75
21880,64.75
21881,72.8
21882,70.8
21883,69.8
21884,52.0
21885,54.0
21886,55.75
21887,64.75
21888,72.8
21889,70.8
21890,69.8
21891,52.0
21892,54.0
21893,55.75
21894,64.75
21895,72.8
21896,70.8
21897,69.8
21898,52.0
21899,54.0
21900,55.75
21901,70.0
21902,72.0
21903,84.0
21904,85.75
21905,60.4
21906,65.5
21907,65.75
21908,70.0
21909,72.0
21910,84.0
21911,85.75
21912,60.4
21913,65.5
21914,65.75
21915,70.0
21916,72.0
21917,84.0
21918,85.75
21919,60.4
21920,65.5
21921,65.75
21922,70.0
21923,72.0
21924,84.0
21925,85.75
21926,60.4
21927,65.5
21928,65.75
21929,94.6
21930,95.0
21931,99.0
21932,98.75
21933,67.5
21934,74.8
21935,79.2
21936,94.6
21937,95.0
21938,99.0
21939,98.75
21940,67.5
21941,74.8
21942,79.2
21943,94.6
21944,95.0
21945,99.0
21946,98.75
21947,67.5
21948,74.8
21949,79.2
21950,94.6
21951,95.0
21952,99.0
21953,98.75
21954,67.5
21955,74.8
21956,79.2
21957,94.6
21958,95.0
21959,99.0
21960,41.75
21961,35.0
21962,46.75
21963,45.75
21964,47.8
21965,47.6
21966,51.8
21967,41.75
21968,35.0
21969,46.75
21970,45.75
21971,47.8
21972,47.6
21973,51.8
21974,41.75
21975,35.0
21976,46.75
21977,45.75
21978,47.8
21979,47.6
21980,51.8
21981,41.75
21982,35.0
21983,46.75
21984,45.75
21985,47.8
21986,47.6
21987,51.8
21988,41.75
21989,35.0
21990,46.75
21991,45.5
21992,48.75
21993,49.5
21994,56.25
21995,39.2
21996,43.25
21997,37.75
21998,45.5
21999,48.75
