id,sales
25171,109.95582
25172,119.25248
25173,79.04038
25174,91.31142
25175,91.31142
25176,99.369514
25177,101.23353
25178,109.95582
25179,119.25248
25180,79.04038
25181,91.31142
25182,91.31142
25183,99.369514
25184,101.23353
25185,109.95582
25186,119.25248
25187,79.04038
25188,91.31142
25189,91.31142
25190,99.369514
25191,101.23353
25192,109.95582
25193,119.25248
25194,79.04038
25195,91.31142
25196,91.31142
25197,99.369514
25198,101.23353
25199,109.95582
25200,40.260838
25201,45.900143
25202,45.84912
25203,50.302902
25204,52.730125
25205,55.512123
25206,62.42065
25207,40.260838
25208,45.900143
25209,45.84912
25210,50.302902
25211,52.730125
25212,55.512123
25213,62.42065
25214,40.260838
25215,45.900143
25216,45.84912
25217,50.302902
25218,52.730125
25219,55.512123
25220,62.42065
25221,40.260838
25222,45.900143
25223,45.84912
25224,50.302902
25225,52.730125
25226,55.512123
25227,62.42065
25228,40.260838
25229,45.900143
25230,45.84912
25231,55.038563
25232,58.320904
25233,61.56238
25234,67.114296
25235,43.194344
25236,50.720142
25237,50.66912
25238,55.038563
25239,58.320904
25240,61.56238
25241,67.114296
25242,43.194344
25243,50.720142
25244,50.66912
25245,55.038563
25246,58.320904
25247,61.56238
25248,67.114296
25249,43.194344
25250,50.720142
25251,50.66912
25252,55.038563
25253,58.320904
25254,61.56238
25255,67.114296
25256,43.194344
25257,50.720142
25258,50.66912
25259,64.48699
25260,68.60388
25261,72.11384
25262,78.84232
25263,50.673054
25264,60.449158
25265,60.39814
25266,64.48699
25267,68.60388
25268,72.11384
25269,78.84232
25270,50.673054
25271,60.449158
25272,60.39814
25273,64.48699
25274,68.60388
25275,72.11384
25276,78.84232
25277,50.673054
25278,60.449158
25279,60.39814
25280,64.48699
25281,68.60388
25282,72.11384
25283,78.84232
25284,50.673054
25285,60.449158
25286,60.39814
25287,64.48699
25288,68.60388
25289,72.11384
25290,58.801857
25291,66.7504
25292,66.79314
25293,72.34062
25294,77.050285
25295,79.88006
25296,87.61793
25297,58.801857
25298,66.7504
25299,66.79314
25300,72.34062
25301,77.050285
25302,79.88006
25303,87.61793
25304,58.801857
25305,66.7504
25306,66.79314
25307,72.34062
25308,77.050285
25309,79.88006
25310,87.61793
25311,58.801857
25312,66.7504
25313,66.79314
25314,72.34062
25315,77.050285
25316,79.88006
25317,87.61793
25318,58.801857
25319,66.7504
25320,66.79314
25321,79.663506
25322,85.02546
25323,86.95848
25324,93.59585
25325,64.386475
25326,74.027405
25327,74.070145
25328,79.663506
25329,85.02546
25330,86.95848
25331,93.59585
25332,64.386475
25333,74.027405
25334,74.070145
25335,79.663506
25336,85.02546
25337,86.95848
25338,93.59585
25339,64.386475
25340,74.027405
25341,74.070145
25342,79.663506
25343,85.02546
25344,86.95848
25345,93.59585
25346,64.386475
25347,74.027405
25348,74.070145
25349,90.013664
25350,95.74677
25351,100.01349
25352,107.69672
25353,73.27865
25354,83.36751
25355,83.41025
25356,90.013664
25357,95.74677
25358,100.01349
25359,107.69672
25360,73.27865
25361,83.36751
25362,83.41025
25363,90.013664
25364,95.74677
25365,100.01349
25366,107.69672
25367,73.27865
25368,83.36751
25369,83.41025
25370,90.013664
25371,95.74677
25372,100.01349
25373,107.69672
25374,73.27865
25375,83.36751
25376,83.41025
25377,90.013664
25378,95.74677
25379,100.01349
25380,54.53538
25381,60.86509
25382,60.90783
25383,65.57255
25384,68.90229
25385,71.15824
25386,78.4657
25387,54.53538
25388,60.86509
25389,60.90783
25390,65.57255
25391,68.90229
25392,71.15824
25393,78.4657
25394,54.53538
25395,60.86509
25396,60.90783
25397,65.57255
25398,68.90229
25399,71.15824
25400,78.4657
25401,54.53538
25402,60.86509
25403,60.90783
25404,65.57255
25405,68.90229
25406,71.15824
25407,78.4657
25408,54.53538
25409,60.86509
25410,60.90783
25411,71.88983
25412,76.002884
25413,77.69074
25414,84.032776
25415,58.75013
25416,67.13646
25417,67.1792
25418,71.88983
25419,76.002884
25420,77.69074
25421,84.032776
25422,58.75013
25423,67.13646
25424,67.1792
25425,71.88983
25426,76.002884
25427,77.69074
25428,84.032776
25429,58.75013
25430,67.13646
25431,67.1792
25432,71.88983
25433,76.002884
25434,77.69074
25435,84.032776
25436,58.75013
25437,67.13646
25438,67.1792
25439,81.98321
25440,86.631546
25441,90.40181
25442,97.85529
25443,66.37618
25444,76.07466
25445,76.1174
25446,81.98321
25447,86.631546
25448,90.40181
25449,97.85529
25450,66.37618
25451,76.07466
25452,76.1174
25453,81.98321
25454,86.631546
25455,90.40181
25456,97.85529
25457,66.37618
25458,76.07466
25459,76.1174
25460,81.98321
25461,86.631546
25462,90.40181
25463,97.85529
25464,66.37618
25465,76.07466
25466,76.1174
25467,81.98321
25468,86.631546
25469,90.40181
25470,49.03275
25471,54.365433
25472,54.408173
25473,59.49921
25474,62.779835
25475,65.1594
25476,72.47837
25477,49.03275
25478,54.365433
25479,54.408173
25480,59.49921
25481,62.779835
25482,65.1594
25483,72.47837
25484,49.03275
25485,54.365433
25486,54.408173
25487,59.49921
25488,62.779835
25489,65.1594
25490,72.47837
25491,49.03275
25492,54.365433
25493,54.408173
25494,59.49921
25495,62.779835
25496,65.1594
25497,72.47837
25498,49.03275
25499,54.365433
25500,54.408173
25501,64.90916
25502,69.193634
25503,72.1065
25504,78.391304
25505,51.57121
25506,60.15578
25507,60.19852
25508,64.90916
25509,69.193634
25510,72.1065
25511,78.391304
25512,51.57121
25513,60.15578
25514,60.19852
25515,64.90916
25516,69.193634
25517,72.1065
25518,78.391304
25519,51.57121
25520,60.15578
25521,60.19852
25522,64.90916
25523,69.193634
25524,72.1065
25525,78.391304
25526,51.57121
25527,60.15578
25528,60.19852
25529,74.50949
25530,79.67717
25531,82.239105
25532,89.428185
25533,59.473522
25534,68.600945
25535,68.643684
25536,74.50949
25537,79.67717
25538,82.239105
25539,89.428185
25540,59.473522
25541,68.600945
25542,68.643684
25543,74.50949
25544,79.67717
25545,82.239105
25546,89.428185
25547,59.473522
25548,68.600945
25549,68.643684
25550,74.50949
25551,79.67717
25552,82.239105
25553,89.428185
25554,59.473522
25555,68.600945
25556,68.643684
25557,74.50949
25558,79.67717
25559,82.239105
25560,34.788185
25561,38.1326
25562,38.17534
25563,43.11431
25564,44.52472
25565,46.64511
25566,53.8753
25567,34.788185
25568,38.1326
25569,38.17534
25570,43.11431
25571,44.52472
25572,46.64511
25573,53.8753
25574,34.788185
25575,38.1326
25576,38.17534
25577,43.11431
25578,44.52472
25579,46.64511
25580,53.8753
25581,34.788185
25582,38.1326
25583,38.17534
25584,43.11431
25585,44.52472
25586,46.64511
25587,53.8753
25588,34.788185
25589,38.1326
25590,38.17534
25591,46.636196
25592,48.93361
25593,52.057266
25594,57.004845
25595,37.203846
25596,42.034855
25597,42.077595
25598,46.636196
25599,48.93361
25600,52.057266
25601,57.004845
25602,37.203846
25603,42.034855
25604,42.077595
25605,46.636196
25606,48.93361
25607,52.057266
25608,57.004845
25609,37.203846
25610,42.034855
25611,42.077595
25612,46.636196
25613,48.93361
25614,52.057266
25615,57.004845
25616,37.203846
25617,42.034855
25618,42.077595
25619,54.205032
25620,57.15381
25621,60.239742
25622,66.05039
25623,42.40076
25624,49.58427
25625,49.62701
25626,54.205032
25627,57.15381
25628,60.239742
25629,66.05039
25630,42.40076
25631,49.58427
25632,49.62701
25633,54.205032
25634,57.15381
25635,60.239742
25636,66.05039
25637,42.40076
25638,49.58427
25639,49.62701
25640,54.205032
25641,57.15381
25642,60.239742
25643,66.05039
25644,42.40076
25645,49.58427
25646,49.62701
25647,54.205032
25648,57.15381
25649,60.239742
25650,34.779194
25651,38.123608
25652,38.166348
25653,43.252007
25654,44.662415
25655,46.714695
25656,53.944885
25657,34.779194
25658,38.123608
25659,38.166348
25660,43.252007
25661,44.662415
25662,46.714695
25663,53.944885
25664,34.779194
25665,38.123608
25666,38.166348
25667,43.252007
25668,44.662415
25669,46.714695
25670,53.944885
25671,34.779194
25672,38.123608
25673,38.166348
25674,43.252007
25675,44.662415
25676,46.714695
25677,53.944885
25678,34.779194
25679,38.123608
25680,38.166348
25681,46.653828
25682,48.95124
25683,52.006786
25684,56.954365
25685,37.221478
25686,42.052486
25687,42.095226
25688,46.653828
25689,48.95124
25690,52.006786
25691,56.954365
25692,37.221478
25693,42.052486
25694,42.095226
25695,46.653828
25696,48.95124
25697,52.006786
25698,56.954365
25699,37.221478
25700,42.052486
25701,42.095226
25702,46.653828
25703,48.95124
25704,52.006786
25705,56.954365
25706,37.221478
25707,42.052486
25708,42.095226
25709,54.222664
25710,57.17144
25711,60.189262
25712,65.999916
25713,42.418392
25714,49.601902
25715,49.64464
25716,54.222664
25717,57.17144
25718,60.189262
25719,65.999916
25720,42.418392
25721,49.601902
25722,49.64464
25723,54.222664
25724,57.17144
25725,60.189262
25726,65.999916
25727,42.418392
25728,49.601902
25729,49.64464
25730,54.222664
25731,57.17144
25732,60.189262
25733,65.999916
25734,42.418392
25735,49.601902
25736,49.64464
25737,54.222664
25738,57.17144
25739,60.189262
25740,31.659199
25741,33.78667
25742,33.78667
25743,38.82418
25744,40.53577
25745,42.409153
25746,49.848606
25747,31.659199
25748,33.78667
25749,33.78667
25750,38.82418
25751,40.53577
25752,42.409153
25753,49.848606
25754,31.659199
25755,33.78667
25756,33.78667
25757,38.82418
25758,40.53577
25759,42.409153
25760,49.848606
25761,31.659199
25762,33.78667
25763,33.78667
25764,38.82418
25765,40.53577
25766,42.409153
25767,49.848606
25768,31.659199
25769,33.78667
25770,33.78667
25771,42.925877
25772,45.20664
25773,47.972755
25774,53.21519
25775,34.069576
25776,38.415432
25777,38.415432
25778,42.925877
25779,45.20664
25780,47.972755
25781,53.21519
25782,34.069576
25783,38.415432
25784,38.415432
25785,42.925877
25786,45.20664
25787,47.972755
25788,53.21519
25789,34.069576
25790,38.415432
25791,38.415432
25792,42.925877
25793,45.20664
25794,47.972755
25795,53.21519
25796,34.069576
25797,38.415432
25798,38.415432
25799,49.850124
25800,52.78768
25801,55.516075
25802,61.504757
25803,38.83228
25804,45.32026
25805,45.32026
25806,49.850124
25807,52.78768
25808,55.516075
25809,61.504757
25810,38.83228
25811,45.32026
25812,45.32026
25813,49.850124
25814,52.78768
25815,55.516075
25816,61.504757
25817,38.83228
25818,45.32026
25819,45.32026
25820,49.850124
25821,52.78768
25822,55.516075
25823,61.504757
25824,38.83228
25825,45.32026
25826,45.32026
25827,49.850124
25828,52.78768
25829,55.516075
25830,57.2433
25831,65.907814
25832,65.799065
25833,68.52624
25834,71.76524
25835,76.532936
25836,83.60564
25837,57.2433
25838,65.907814
25839,65.799065
25840,68.52624
25841,71.76524
25842,76.532936
25843,83.60564
25844,57.2433
25845,65.907814
25846,65.799065
25847,68.52624
25848,71.76524
25849,76.532936
25850,83.60564
25851,57.2433
25852,65.907814
25853,65.799065
25854,68.52624
25855,71.76524
25856,76.532936
25857,83.60564
25858,57.2433
25859,65.907814
25860,65.799065
25861,75.16863
25862,78.97681
25863,84.5013
25864,90.71761
25865,62.256214
25866,72.26675
25867,72.158
25868,75.16863
25869,78.97681
25870,84.5013
25871,90.71761
25872,62.256214
25873,72.26675
25874,72.158
25875,75.16863
25876,78.97681
25877,84.5013
25878,90.71761
25879,62.256214
25880,72.26675
25881,72.158
25882,75.16863
25883,78.97681
25884,84.5013
25885,90.71761
25886,62.256214
25887,72.26675
25888,72.158
25889,86.42712
25890,91.03508
25891,96.092445
25892,103.123405
25893,69.84495
25894,81.90126
25895,81.90126
25896,86.42712
25897,91.03508
25898,96.092445
25899,103.123405
25900,69.84495
25901,81.90126
25902,81.90126
25903,86.42712
25904,91.03508
25905,96.092445
25906,103.123405
25907,69.84495
25908,81.90126
25909,81.90126
25910,86.42712
25911,91.03508
25912,96.092445
25913,103.123405
25914,69.84495
25915,81.90126
25916,81.90126
25917,86.42712
25918,91.03508
25919,96.092445
25920,47.722153
25921,55.287888
25922,54.95109
25923,57.66695
25924,60.93571
25925,65.61432
25926,70.97971
25927,47.722153
25928,55.287888
25929,54.95109
25930,57.66695
25931,60.93571
25932,65.61432
25933,70.97971
25934,47.722153
25935,55.287888
25936,54.95109
25937,57.66695
25938,60.93571
25939,65.61432
25940,70.97971
25941,47.722153
25942,55.287888
25943,54.95109
25944,57.66695
25945,60.93571
25946,65.61432
25947,70.97971
25948,47.722153
25949,55.287888
25950,54.95109
25951,63.01115
25952,66.84911
25953,72.28458
25954,77.09698
25955,52.190475
25956,60.34871
25957,60.011913
25958,63.01115
25959,66.84911
25960,72.28458
25961,77.09698
25962,52.190475
25963,60.34871
25964,60.011913
25965,63.01115
25966,66.84911
25967,72.28458
25968,77.09698
25969,52.190475
25970,60.34871
25971,60.011913
25972,63.01115
25973,66.84911
25974,72.28458
25975,77.09698
25976,52.190475
25977,60.34871
25978,60.011913
25979,74.03046
25980,78.33693
25981,83.66628
25982,89.293335
25983,59.780773
25984,69.57491
25985,69.34688
25986,74.03046
25987,78.33693
25988,83.66628
25989,89.293335
25990,59.780773
25991,69.57491
25992,69.34688
25993,74.03046
25994,78.33693
25995,83.66628
25996,89.293335
25997,59.780773
25998,69.57491
25999,69.34688
26000,74.03046
26001,78.33693
26002,83.66628
26003,89.293335
26004,59.780773
26005,69.57491
26006,69.34688
26007,74.03046
26008,78.33693
26009,83.66628
26010,50.89747
26011,59.66462
26012,59.555862
26013,61.558636
26014,64.9151
26015,70.76007
26016,76.67083
26017,50.89747
26018,59.66462
26019,59.555862
26020,61.558636
26021,64.9151
26022,70.76007
26023,76.67083
26024,50.89747
26025,59.66462
26026,59.555862
26027,61.558636
26028,64.9151
26029,70.76007
26030,76.67083
26031,50.89747
26032,59.66462
26033,59.555862
26034,61.558636
26035,64.9151
26036,70.76007
26037,76.67083
26038,50.89747
26039,59.66462
26040,59.555862
26041,67.03407
26042,71.07708
26043,77.678825
26044,82.62282
26045,55.512188
26046,64.95132
26047,64.84257
26048,67.03407
26049,71.07708
26050,77.678825
26051,82.62282
26052,55.512188
26053,64.95132
26054,64.84257
26055,67.03407
26056,71.07708
26057,77.678825
26058,82.62282
26059,55.512188
26060,64.95132
26061,64.84257
26062,67.03407
26063,71.07708
26064,77.678825
26065,82.62282
26066,55.512188
26067,64.95132
26068,64.84257
26069,78.18621
26070,82.69775
26071,89.19339
26072,94.95203
26073,63.60329
26074,74.125374
26075,74.125374
26076,78.18621
26077,82.69775
26078,89.19339
26079,94.95203
26080,63.60329
26081,74.125374
26082,74.125374
26083,78.18621
26084,82.69775
26085,89.19339
26086,94.95203
26087,63.60329
26088,74.125374
26089,74.125374
26090,78.18621
26091,82.69775
26092,89.19339
26093,94.95203
26094,63.60329
26095,74.125374
26096,74.125374
26097,78.18621
26098,82.69775
26099,89.19339
26100,22.11273
26101,27.690376
26102,27.639353
26103,28.82263
26104,30.128517
26105,31.43363
26106,33.87481
26107,22.11273
26108,27.690376
26109,27.639353
26110,28.82263
26111,30.128517
26112,31.43363
26113,33.87481
26114,22.11273
26115,27.690376
26116,27.639353
26117,28.82263
26118,30.128517
26119,31.43363
26120,33.87481
26121,22.11273
26122,27.690376
26123,27.639353
26124,28.82263
26125,30.128517
26126,31.43363
26127,33.87481
26128,22.11273
26129,27.690376
26130,27.639353
26131,30.782661
26132,32.943676
26133,34.708263
26134,37.310505
26135,22.270605
26136,29.734741
26137,29.683718
26138,30.782661
26139,32.943676
26140,34.708263
26141,37.310505
26142,22.270605
26143,29.734741
26144,29.683718
26145,30.782661
26146,32.943676
26147,34.708263
26148,37.310505
26149,22.270605
26150,29.734741
26151,29.683718
26152,30.782661
26153,32.943676
26154,34.708263
26155,37.310505
26156,22.270605
26157,29.734741
26158,29.683718
26159,38.428562
26160,39.72024
26161,41.753296
26162,45.944786
26163,29.56162
26164,37.66116
26165,37.610138
26166,38.428562
26167,39.72024
26168,41.753296
26169,45.944786
26170,29.56162
26171,37.66116
26172,37.610138
26173,38.428562
26174,39.72024
26175,41.753296
26176,45.944786
26177,29.56162
26178,37.66116
26179,37.610138
26180,38.428562
26181,39.72024
26182,41.753296
26183,45.944786
26184,29.56162
26185,37.66116
26186,37.610138
26187,38.428562
26188,39.72024
26189,41.753296
26190,28.895262
26191,37.449654
26192,37.492393
26193,38.721474
26194,43.19739
26195,44.402435
26196,48.891632
26197,28.895262
26198,37.449654
26199,37.492393
26200,38.721474
26201,43.19739
26202,44.402435
26203,48.891632
26204,28.895262
26205,37.449654
26206,37.492393
26207,38.721474
26208,43.19739
26209,44.402435
26210,48.891632
26211,28.895262
26212,37.449654
26213,37.492393
26214,38.721474
26215,43.19739
26216,44.402435
26217,48.891632
26218,28.895262
26219,37.449654
26220,37.492393
26221,43.268734
26222,48.396927
26223,48.705204
26224,53.611534
26225,31.704288
26226,41.95103
26227,41.99377
26228,43.268734
26229,48.396927
26230,48.705204
26231,53.611534
26232,31.704288
26233,41.95103
26234,41.99377
26235,43.268734
26236,48.396927
26237,48.705204
26238,53.611534
26239,31.704288
26240,41.95103
26241,41.99377
26242,43.268734
26243,48.396927
26244,48.705204
26245,53.611534
26246,31.704288
26247,41.95103
26248,41.99377
26249,52.33355
26250,56.12906
26251,58.771038
26252,65.13591
26253,40.926025
26254,50.005802
26255,50.048542
26256,52.33355
26257,56.12906
26258,58.771038
26259,65.13591
26260,40.926025
26261,50.005802
26262,50.048542
26263,52.33355
26264,56.12906
26265,58.771038
26266,65.13591
26267,40.926025
26268,50.005802
26269,50.048542
26270,52.33355
26271,56.12906
26272,58.771038
26273,65.13591
26274,40.926025
26275,50.005802
26276,50.048542
26277,52.33355
26278,56.12906
26279,58.771038
26280,27.734032
26281,34.66955
26282,34.71229
26283,35.202915
26284,37.68046
26285,38.31168
26286,41.034824
26287,27.734032
26288,34.66955
26289,34.71229
26290,35.202915
26291,37.68046
26292,38.31168
26293,41.034824
26294,27.734032
26295,34.66955
26296,34.71229
26297,35.202915
26298,37.68046
26299,38.31168
26300,41.034824
26301,27.734032
26302,34.66955
26303,34.71229
26304,35.202915
26305,37.68046
26306,38.31168
26307,41.034824
26308,27.734032
26309,34.66955
26310,34.71229
26311,38.744568
26312,42.00543
26313,42.06855
26314,45.34389
26315,29.173147
26316,38.16532
26317,38.20806
26318,38.744568
26319,42.00543
26320,42.06855
26321,45.34389
26322,29.173147
26323,38.16532
26324,38.20806
26325,38.744568
26326,42.00543
26327,42.06855
26328,45.34389
26329,29.173147
26330,38.16532
26331,38.20806
26332,38.744568
26333,42.00543
26334,42.06855
26335,45.34389
26336,29.173147
26337,38.16532
26338,38.20806
26339,47.55261
26340,49.644897
26341,51.790436
26342,56.58993
26343,37.12881
26344,45.81819
26345,45.86093
26346,47.55261
26347,49.644897
26348,51.790436
26349,56.58993
26350,37.12881
26351,45.81819
26352,45.86093
26353,47.55261
26354,49.644897
26355,51.790436
26356,56.58993
26357,37.12881
26358,45.81819
26359,45.86093
26360,47.55261
26361,49.644897
26362,51.790436
26363,56.58993
26364,37.12881
26365,45.81819
26366,45.86093
26367,47.55261
26368,49.644897
26369,51.790436
26370,24.391943
26371,30.330446
26372,30.373184
26373,31.290045
26374,32.615177
26375,35.760593
26376,38.419815
26377,24.391943
26378,30.330446
26379,30.373184
26380,31.290045
26381,32.615177
26382,35.760593
26383,38.419815
26384,24.391943
26385,30.330446
26386,30.373184
26387,31.290045
26388,32.615177
26389,35.760593
26390,38.419815
26391,24.391943
26392,30.330446
26393,30.373184
26394,31.290045
26395,32.615177
26396,35.760593
26397,38.419815
26398,24.391943
26399,30.330446
26400,30.373184
26401,33.92439
26402,36.253372
26403,39.93205
26404,43.07475
26405,24.15477
26406,33.345146
26407,33.387886
26408,33.92439
26409,36.253372
26410,39.93205
26411,43.07475
26412,24.15477
26413,33.345146
26414,33.387886
26415,33.92439
26416,36.253372
26417,39.93205
26418,43.07475
26419,24.15477
26420,33.345146
26421,33.387886
26422,33.92439
26423,36.253372
26424,39.93205
26425,43.07475
26426,24.15477
26427,33.345146
26428,33.387886
26429,42.23941
26430,43.747734
26431,47.075478
26432,51.535145
26433,32.38666
26434,40.504997
26435,40.547737
26436,42.23941
26437,43.747734
26438,47.075478
26439,51.535145
26440,32.38666
26441,40.504997
26442,40.547737
26443,42.23941
26444,43.747734
26445,47.075478
26446,51.535145
26447,32.38666
26448,40.504997
26449,40.547737
26450,42.23941
26451,43.747734
26452,47.075478
26453,51.535145
26454,32.38666
26455,40.504997
26456,40.547737
26457,42.23941
26458,43.747734
26459,47.075478
26460,18.605188
26461,22.609236
26462,22.651974
26463,23.400835
26464,24.158497
26465,26.121414
26466,26.424934
26467,18.605188
26468,22.609236
26469,22.651974
26470,23.400835
26471,24.158497
26472,26.121414
26473,26.424934
26474,18.605188
26475,22.609236
26476,22.651974
26477,23.400835
26478,24.158497
26479,26.121414
26480,26.424934
26481,18.605188
26482,22.609236
26483,22.651974
26484,23.400835
26485,24.158497
26486,26.121414
26487,26.424934
26488,18.605188
26489,22.609236
26490,22.651974
26491,23.859314
26492,25.503983
26493,27.95824
26494,28.473276
26495,18.757137
26496,23.448078
26497,23.490816
26498,23.859314
26499,25.503983
26500,27.95824
26501,28.473276
26502,18.757137
26503,23.448078
26504,23.490816
26505,23.859314
26506,25.503983
26507,27.95824
26508,28.473276
26509,18.757137
26510,23.448078
26511,23.490816
26512,23.859314
26513,25.503983
26514,27.95824
26515,28.473276
26516,18.757137
26517,23.448078
26518,23.490816
26519,30.819803
26520,31.411995
26521,33.82853
26522,35.619358
26523,24.160904
26524,30.389145
26525,30.431883
26526,30.819803
26527,31.411995
26528,33.82853
26529,35.619358
26530,24.160904
26531,30.389145
26532,30.431883
26533,30.819803
26534,31.411995
26535,33.82853
26536,35.619358
26537,24.160904
26538,30.389145
26539,30.431883
26540,30.819803
26541,31.411995
26542,33.82853
26543,35.619358
26544,24.160904
26545,30.389145
26546,30.431883
26547,30.819803
26548,31.411995
26549,33.82853
26550,18.596197
26551,22.600245
26552,22.642982
26553,23.53853
26554,24.296192
26555,26.190998
26556,26.494518
26557,18.596197
26558,22.600245
26559,22.642982
26560,23.53853
26561,24.296192
26562,26.190998
26563,26.494518
26564,18.596197
26565,22.600245
26566,22.642982
26567,23.53853
26568,24.296192
26569,26.190998
26570,26.494518
26571,18.596197
26572,22.600245
26573,22.642982
26574,23.53853
26575,24.296192
26576,26.190998
26577,26.494518
26578,18.596197
26579,22.600245
26580,22.642982
26581,23.876945
26582,25.521614
26583,27.90776
26584,28.422796
26585,18.774769
26586,23.46571
26587,23.508448
26588,23.876945
26589,25.521614
26590,27.90776
26591,28.422796
26592,18.774769
26593,23.46571
26594,23.508448
26595,23.876945
26596,25.521614
26597,27.90776
26598,28.422796
26599,18.774769
26600,23.46571
26601,23.508448
26602,23.876945
26603,25.521614
26604,27.90776
26605,28.422796
26606,18.774769
26607,23.46571
26608,23.508448
26609,30.837435
26610,31.429626
26611,33.77805
26612,35.56888
26613,24.178535
26614,30.406776
26615,30.449514
26616,30.837435
26617,31.429626
26618,33.77805
26619,35.56888
26620,24.178535
26621,30.406776
26622,30.449514
26623,30.837435
26624,31.429626
26625,33.77805
26626,35.56888
26627,24.178535
26628,30.406776
26629,30.449514
26630,30.837435
26631,31.429626
26632,33.77805
26633,35.56888
26634,24.178535
26635,30.406776
26636,30.449514
26637,30.837435
26638,31.429626
26639,33.77805
26640,15.769516
26641,18.57292
26642,18.57292
26643,19.420319
26644,20.479158
26645,22.191853
26646,23.237123
26647,15.769516
26648,18.57292
26649,18.57292
26650,19.420319
26651,20.479158
26652,22.191853
26653,23.237123
26654,15.769516
26655,18.57292
26656,18.57292
26657,19.420319
26658,20.479158
26659,22.191853
26660,23.237123
26661,15.769516
26662,18.57292
26663,18.57292
26664,19.420319
26665,20.479158
26666,22.191853
26667,23.237123
26668,15.769516
26669,18.57292
26670,18.57292
26671,20.458603
26672,22.08662
26673,24.180134
26674,25.522509
26675,15.916189
26676,20.13826
26677,20.13826
26678,20.458603
26679,22.08662
26680,24.180134
26681,25.522509
26682,15.916189
26683,20.13826
26684,20.13826
26685,20.458603
26686,22.08662
26687,24.180134
26688,25.522509
26689,15.916189
26690,20.13826
26691,20.13826
26692,20.458603
26693,22.08662
26694,24.180134
26695,25.522509
26696,15.916189
26697,20.13826
26698,20.13826
26699,26.774506
26700,27.35548
26701,29.411278
26702,31.912603
26703,20.88575
26704,26.43474
26705,26.43474
26706,26.774506
26707,27.35548
26708,29.411278
26709,31.912603
26710,20.88575
26711,26.43474
26712,26.43474
26713,26.774506
26714,27.35548
26715,29.411278
26716,31.912603
26717,20.88575
26718,26.43474
26719,26.43474
26720,26.774506
26721,27.35548
26722,29.411278
26723,31.912603
26724,20.88575
26725,26.43474
26726,26.43474
26727,26.774506
26728,27.35548
26729,29.411278
26730,27.947268
26731,35.93739
26732,35.828632
26733,37.151375
26734,39.039875
26735,41.53767
26736,43.029488
26737,27.947268
26738,35.93739
26739,35.828632
26740,37.151375
26741,39.039875
26742,41.53767
26743,43.029488
26744,27.947268
26745,35.93739
26746,35.828632
26747,37.151375
26748,39.039875
26749,41.53767
26750,43.029488
26751,27.947268
26752,35.93739
26753,35.828632
26754,37.151375
26755,39.039875
26756,41.53767
26757,43.029488
26758,27.947268
26759,35.93739
26760,35.828632
26761,41.530045
26762,43.987717
26763,46.73038
26764,48.883434
26765,29.572706
26766,40.032604
26767,39.923847
26768,41.530045
26769,43.987717
26770,46.73038
26771,48.883434
26772,29.572706
26773,40.032604
26774,39.923847
26775,41.530045
26776,43.987717
26777,46.73038
26778,48.883434
26779,29.572706
26780,40.032604
26781,39.923847
26782,41.530045
26783,43.987717
26784,46.73038
26785,48.883434
26786,29.572706
26787,40.032604
26788,39.923847
26789,50.901413
26790,52.455032
26791,54.73056
26792,58.110962
26793,36.88921
26794,47.780003
26795,47.780003
26796,50.901413
26797,52.455032
26798,54.73056
26799,58.110962
26800,36.88921
26801,47.780003
26802,47.780003
26803,50.901413
26804,52.455032
26805,54.73056
26806,58.110962
26807,36.88921
26808,47.780003
26809,47.780003
26810,50.901413
26811,52.455032
26812,54.73056
26813,58.110962
26814,36.88921
26815,47.780003
26816,47.780003
26817,50.901413
26818,52.455032
26819,54.73056
26820,22.122362
26821,28.713287
26822,28.376493
26823,29.202059
26824,31.120312
26825,33.529076
26826,34.319466
26827,22.122362
26828,28.713287
26829,28.376493
26830,29.202059
26831,31.120312
26832,33.529076
26833,34.319466
26834,22.122362
26835,28.713287
26836,28.376493
26837,29.202059
26838,31.120312
26839,33.529076
26840,34.319466
26841,22.122362
26842,28.713287
26843,28.376493
26844,29.202059
26845,31.120312
26846,33.529076
26847,34.319466
26848,22.122362
26849,28.713287
26850,28.376493
26851,32.282635
26852,34.770054
26853,37.423683
26854,39.178715
26855,23.394123
26856,31.510393
26857,31.173601
26858,32.282635
26859,34.770054
26860,37.423683
26861,39.178715
26862,23.394123
26863,31.510393
26864,31.173601
26865,32.282635
26866,34.770054
26867,37.423683
26868,39.178715
26869,23.394123
26870,31.510393
26871,31.173601
26872,32.282635
26873,34.770054
26874,37.423683
26875,39.178715
26876,23.394123
26877,31.510393
26878,31.173601
26879,41.000786
26880,42.252907
26881,44.80041
26882,47.7828
26883,30.298183
26884,38.435482
26885,38.207443
26886,41.000786
26887,42.252907
26888,44.80041
26889,47.7828
26890,30.298183
26891,38.435482
26892,38.207443
26893,41.000786
26894,42.252907
26895,44.80041
26896,47.7828
26897,30.298183
26898,38.435482
26899,38.207443
26900,41.000786
26901,42.252907
26902,44.80041
26903,47.7828
26904,30.298183
26905,38.435482
26906,38.207443
26907,41.000786
26908,42.252907
26909,44.80041
26910,25.936031
26911,31.971148
26912,31.86239
26913,32.669456
26914,34.675476
26915,37.3807
26916,40.077938
26917,25.936031
26918,31.971148
26919,31.86239
